did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003755|||"An image of the Elko Motel at night. The illuminated neon sign advertising the motel reads: ""Elko Motel, Vacancy."" The smaller yellow sign reads: ""Best Bed In Town, TV, Seniors Budget, Queens, Family Units."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003756|||"An image of the Manor Motor Lodge in Elko. The sign advertising the motel reads: ""Manor Motor Lodge, Family Units, Queen Beds, Phones, Indv A.C., Pool."" The Thunderbird Motel sign is visible in the background."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003757|||"An image of the neon sign for the Holiday Motel in Elko at night."||||||||day,night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003758|||"An image of the neon sign for the Ranch Inn Motor Lodge, located in Elko. The sign has a picture of a smiling cowboy giving a thumbs up above the words: ""Ranch Inn Motor Lodge, Television, Air Conditioned."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Motels -- http://id.worldcat.org/fast/1026838,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1946,1947,1948||
pho003759|||"An image of the neon sign for the Ranch Inn Motor Lodge, located in Elko, at night. The illuminated sign has a picture of a smiling cowboy giving a thumbs up above the words: ""Ranch Inn Motor Lodge, Television, Air Conditioned."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Motels -- http://id.worldcat.org/fast/1026838,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1946,1947,1948||
pho003760|||"An image of the neon sign for the Ranch Inn Motor Lodge, located in Elko, at night. The illuminated sign has a picture of a smiling cowboy giving a thumbs up above the words: ""Ranch Inn Motor Lodge, Television, Air Conditioned."" The reflection of the lighted sign can be seen glowing on the dark surface of the lodge's pool."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Motels -- http://id.worldcat.org/fast/1026838,Cowboys -- http://id.worldcat.org/fast/00881986,Reflection (Optics) -- http://id.worldcat.org/fast/01092485"|||||||||||1946,1947,1948||
pho003761|||"An image of the neon sign for the Ranch Inn Motor Lodge, located in Elko. Depicted on the sign is a cowboy and the words: ""Here It Is, The Friendly Ranch Inn, Restaurant, Bar, Casino."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Motels -- http://id.worldcat.org/fast/1026838,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1949,1950,1951||
pho003762|||"An image of the neon sign for the Ranch Inn Motor Lodge, located in Elko."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003763|||"An image of Wagner's Drive-Inn, located on Idaho Street between 8th Street and 9th Street in Elko. A woman is seen standing beside an entrance to the building that reminds customers of the inn's ""no dogs"" policy."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Women -- http://id.worldcat.org/fast/01176568,Drive-in restaurants -- http://id.worldcat.org/fast/00898317"|||||||||||1942,1943,1944||
pho003764|||"An image of the neon sign for Shorty's Club, located on Railroad Street in Elko. The neon sign depicts a small man wearing a blue hat standing beside the words: ""Shorty's Club."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003765|||"An image of the neon sign for Shorty's Club, located on Railroad Street in Elko. The neon sign depicts a small man wearing a blue hat standing beside the words: ""Shorty's Club."" A sign advertising the ""First Federal Savings of Nevada"" can be seen in the distance."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003766|||"An image of the neon sign for Shorty's Club, located on Railroad Street in Elko, at night. The illuminated neon sign depicts a small man wearing a blue hat standing beside the words: ""Shorty's Club."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003767|||"An image of the neon sign for the Palm Saloon, located on Railroad Street in Elko. The sign is decorated with a palm tree and the words ""The Palm,"" and it can be found above the entrance door of the saloon. Advertisements visible in the window include Coors, Silver Bullet, and poker slots."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003768|||"An image of the neon sign for the Palm Saloon, located on Railroad Street in Elko. The sign is decorated with a palm tree and the words ""The Palm,"" and it can be found above the entrance door of the saloon."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003769|||"An image of the Commercial Hotel, located at the corner of Idaho Street and 4th Street in Elko. Neon signs on top of the building advertise the Hotel and performances by The Brydells. A large white polar bear statue with the words ""White King"" is located above the entrance."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Bears -- http://id.worldcat.org/fast/829302/"|||||||||||1986||
pho003770|||"An image of the Commercial Hotel, located at the corner of Idaho Street and 4th Street in Elko. Neon signs on top of the building advertise the Hotel and performances by The Brydells. A large white polar bear statue with the words ""White King"" is located above the entrance."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Bears -- http://id.worldcat.org/fast/829302/"|||||||||||1986||
pho003771|||"An image of the Commercial Hotel, located at the corner of Idaho Street and 4th Street in Elko, at night. Neon signs on top of the building advertise the Hotel and performances by The Brydells."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1986||
pho003772|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/"|||||||||||1986||
pho003773|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/"|||||||||||1986||
pho003774|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/"|||||||||||1986||
pho003775|||"An image of the exterior of the Mona Lisa Brothel located in Elko, Nevada. The neon sign located beside the building reads: ""Lisa; Open."" A white trailer can be seen parked along the street."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Brothels -- http://id.worldcat.org/fast/1765181"|||||||||exterior||1974,1975,1976||
pho003776|||"An image of the El Neva Motel, located on Idaho Street in Elko. The neon sign advertising the building reads: ""Motel; El Neva, Lodging At Its Best, HBO; Vacancy."" Signs for the Arctic Circle (Hamburgers) and the Ranch Inn Motor Lodge can be seen in the distance."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003777|||"An image of the El Neva Motel, located on Idaho Street in Elko, at night. The illuminated neon sign advertising the building reads: ""Motel; El Neva, Lodging At Its Best, HBO; Vacancy."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003778|||"An image of the Travelers Motel in Elko at night. The illuminated neon sign that advertises the motel reads: ""Travelers Motel; A/C, Phones, Color TV, Queen Beds, Comb. Shower & Bath; Vacancy."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003779|||"An image of the exterior of the Golden Rule Stores located in Elko, Nevada. The yellow neon sign placed above the building's entrance doors reads: ""Golden Rule Stores and Reinhart Co."" Colorful clothing sold at the store is showcased in the windows."|||||||||"Stores -- http://id.worldcat.org/fast/1134043/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Clothing and dress -- http://id.worldcat.org/fast/00864680"|||||||||exterior||1986||
pho003780|||"An image of the exterior of Davin's Liquor Store located in Elko, Nevada. The neon sign advertising the store reads: ""Davin's Liquors Cocktails, Sporting Goods, Cafe; Slots."" To the right of Davin's Liquor Store is Rose's Chapel of Love wedding chapel. The blue lettering on the chapel reads: ""Rose's Chapel of Love Weddings; Town With A Heart: Heart of Nevada."" A line of cars is parked along the street located in front of the buildings."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Liquor stores -- http://id.worldcat.org/fast/00999739,Chapels -- http://id.worldcat.org/fast/00852215,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003781|||"An image of the neon sign advertising Elko Drugs at night. The illuminated sign reads: ""Elko Drugs; Walgreen Agency."""||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Drugstores -- http://id.worldcat.org/fast/00899005"|||||||||||1986||
pho003782|||"An image of the neon sign for the Holiday Inn located in Elko, Nevada. The colorful sign reads: ""Holiday Inn; A-k About Our -reakfast Special."""||||||||day|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1986||
pho003783|||"An image of the exterior of the Wagon Wheel Hotel located in Wells, Nevada. The neon sign hanging off of the side of the building reads: ""Wagon Wheel Hotel, Cafe."" Painted on another side is the text: ""Steam Heated Baths in all Rooms."" A sign advertising the Chevron Gas Station can be seen in the background. Site Name: Wagon Wheel Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Signs and signboards -- http://id.worldcat.org/fast/01118336,Automobiles -- http://id.worldcat.org/fast/823232/,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||exterior||1939,1940,1941||
pho003784|||"An image of the exterior of the El Rancho Hotel located in Wells, Nevada. The white neon sign above the entrance of the building reads: ""El Rancho Hotel; Bar - Casino."" Varying advertisements hang in the business' windows. Site Name: El Rancho Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Advertising -- http://id.worldcat.org/fast/00797511,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003785|||"An image of the exterior of the El Rancho Hotel located in Wells, Nevada. The neon sign near the top of the photo depicts an animated man with a slot machine, while the neon yellow sign located just above the entrance door reads: ""El Rancho Hotel, Bar - Casino."" Site Name: El Rancho Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Slot machines -- http://id.worldcat.org/fast/01120969"|||||||||exterior||1986||
pho003786|||"An image of the neon sign for the El Rancho Hotel located in Wells, Nevada. The red and white sign reads: ""El Rancho Hotel; Cafe, Bar, Casino."" Site Name: El Rancho Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003787|||"An image of the Wells Hotel located in Wells, Nevada. The neon sign reads: ""Wells Hotel."" An array of automobiles can be seen parked along the neighboring street. Site Name: Wells Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003788|||"An image of the rooftop sign for the Wells Hotel in Wells, Nevada. The white neon sign reads: ""Wells Hotel Cafe, Bar + Casino."" Another advertisement on the front of the building reads: ""Country Mouse; Gifts, Candy, Florals."" Site Name: Wells Hotel (Wells, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Roofs -- http://id.worldcat.org/fast/01100315"|||||||||||1986||
pho003789|||"An image of the exterior of the Wagon Wheel Motel located in Wells, Nevada. The neon sign advertising the motel's business reads: ""Wagon Wheel Motel."" On the smaller, yellow sign: ""Casino Package, Color T.V., Low Rates."" Site Name: Wagon Wheel Motel (Wells, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003790|||"An image of the Hyde Drive Inn located in Wells, Nevada. The orange and white neon sign beside the building reads: ""Hyde Drive Inn; Trailer Parking."" Site Name: Hyde Drive Inn (Wells, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Taverns (Inns) -- http://id.worldcat.org/fast/01143596,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003791|||"An image of the Victory Motel located in Wells, Nevada. The neon sign advertising the business reads: ""Victory Motel; TV Kitchens, Garages, Air; Vacancy."" Site Name: Victory Motel (Wells, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003792|||"An image of the Nevada Theater located in Wells. The black and white neon sign located above the entrance doors to the building reads: ""Nevada."" Site Name: Nevada Theater (Wells, Nev.)"|||||||||"Theaters -- http://id.worldcat.org/fast/1149370/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003793|||"An image of Stinker's Gas station in Wells, Nevada. The neon sign above the gas pumps has a skunk posing beside the words: ""Self-Serv Fuel Stop."" Aztec Truck Repair shop can be seen in the distance. A sign to the far right of the photo greets incoming customers."|||||||||"Service stations -- http://id.worldcat.org/fast/01113497,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/,Trucks -- http://id.worldcat.org/fast/01157775,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Animals -- http://id.worldcat.org/fast/00809468"|||||||||||1986||
pho003794|||"An image of the exterior of Club 50 Cafe, located on Highway 93 outside of Ely in McGill, Nevada. The red neon signs hanging off of the building read: ""Club 50 Cafe; Bar."""|||||||||"Coffeehouses -- http://id.worldcat.org/fast/00866407,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003795|||"An image of Main Street in Ely, Nevada. A crowd of people and automobiles cluster together on the street in front of various buildings."|||||||||"Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1920,1921,1922,1923,1924,1925,1926,1927,1928,1929||
pho003796|||"An image of Main Street in Ely at night. Glowing street lights illuminate the deserted street and surrounding buildings."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Motels -- http://id.worldcat.org/fast/1026838,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003797|||"An image of Main Street in Ely, Nevada. Shops lining the left side of the street include the Capitol Casino, Ely Cafe, Miners Club, State Cafe, and Bank Club. On the opposing right side of the street sit buildings like the Northern Hotel, New Crystal Cafe, and Nevada Motel. Lining up on either side of the street are parked automobiles."|||||||||"Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003798|||"An image of the Hotel Nevada and Nevada Club in Ely. Various neon signs hanging off of the brick building read: ""Coffee Shop;"" ""Cafe;"" ""Welcome, 21 Slots & Food, Dancing;"" ""Hotel Nevada, Free Parking."""|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003799|||"An image of the exterior of the Nevada Club and Hotel Nevada in Ely. Mounted onto the brick building and hanging over the club's entrance is a large sign of a miner with a pickaxe. Various neon signs read: ""Welcome, 21 Slots & Food, Dancing;"" ""Hotel Nevada;"" ""Free Parking;"" and ""Nevada Club."""|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Miners -- http://id.worldcat.org/fast/00865316,Axes -- http://id.worldcat.org/fast/00824464"|||||||||exterior||1986||
pho003800|||"A color image of the neon signs for the Nevada Club in Ely, lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003801|||"A color image of an eagle neon sign atop a gas station in Ely."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Eagles -- http://id.worldcat.org/fast/00900506,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1986||
pho003802|||"A color image featuring the neon sign for the Midget Bar in Ely."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003803|||"A color image of the neon sign for the Ruby Motel in Ely. A Texaco service station is visible in the background."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1986||
pho003804|||"A color image of the exterior and neon signs for Club Rio and Greg's Club, located in Ely, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003805|||"A color image of the neon sign for the White Pine Motel, located in Ely, Nevada. The green and white sign is decorated with little pine trees. A Texaco gas station and another motel sign are visible in the background."|||||||lit||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1986||
pho003806|||"A color image of the neon sign for the White Pine Motel, located in Ely, at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003807|||"A color image of the neon sign and front exterior of Nanette's Shoe Shop, located in Ely. Signs including the 4 Seasons Ladies Apparel, Coors Beer, and Eastern Nevada Realty can also visible."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Flowers -- http://id.worldcat.org/fast/00927866"|||||||||exterior||1986||
pho003808|||"A color image of the neon sign for Nanette's Shoe Shop, located in Ely. The sign features colored flowers."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Flowers -- http://id.worldcat.org/fast/00927866"|||||||||||1986||
pho003809|||"A color image of neon signs for Nanette's Shoe Shop located in Ely, Nevada. The red and blue neon sign mounted across the front of the building reads: ""Dress Shop; Flower Basket; Western Wear; Men's Clothing."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1986||
pho003810|||"A color image of the neon sign for Deser-est Motel, located in Ely, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003811|||"A color image of neon signs for the Deser-est Motel, located in Ely, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003812|||"A color image of neon signs for the Deser-est Motel, located in Ely, Nevada, at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003813|||"A color image of the neon sign for the Park Vue Motel located in Ely, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003814|||"A color image of the neon sign for the Park Vue Motel, located in Ely, lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003815|||"A color image featuring the front exterior and neon sign for the Silver State Motel, located in Ely, Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||exterior||1986||
pho003816|||"A color image of the neon sign for the Silver State Motel, located in Ely, Nevada, lit up at night."|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003817|||"A color image of the Owl Club located in Eureka, Nevada. The sign features an owl. A sign for the Nevada Club Bar is also visible."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Owls -- http://id.worldcat.org/fast/01049507"|||||||||||1986||
pho003818|||"A color image of the neon sign for the Nevada Club Bar. A sign for Raine's Market is visible in the background."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003819|||"A color image of the front exterior and neon signs for Austin Pool, Slots and Liquor, and the Vance and Arlene Saloon, located in Austin, Nevada."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003820|||"A color image of the neon sign for Austin Pool, Slots and Liquor, located in Austin, Nevada."|||||||||"Signs and signboards -- http://id.worldcat.org/fast/01118336,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003821|||"A color image of the neon sign for the Vance and Arlene Saloon, located in Austin, Nevada. Various other businesses, including Minit Mart and Texaco, are visible in the background."|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003822|||"A color image featuring the front exterior and neon sign for the Hawthorne Casino."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003823|||"A color image of the exterior of the Monte Carlo Casino in Hawthorne, Nevada, including its neon signs."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003824|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003825|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003826|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003827|||"A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
