timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags|
|pho003771|||An image of the Commercial Hotel, located at the corner of Idaho Street and 4th Street in Elko, at night. Neon signs on top of the building advertise the Hotel and performances by The Brydells.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767||||||||||||||1986|||||
|pho003772|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/||||||||||||||1986|||||
|pho003773|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/||||||||||||||1986|||||
|pho003774|||"An image of the Red Lion Casino, located at the east end of Idaho Street in Elko, at night. The illuminated neon sign advertising the building has a picture of a red lion beside the words: ""Red Lion Casino."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Lion -- http://id.worldcat.org/fast/1734554/||||||||||||||1986|||||
|pho003775|||"An image of the exterior of the Mona Lisa Brothel located in Elko, Nevada. The neon sign located beside the building reads: ""Lisa; Open."" A white trailer can be seen parked along the street."||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Brothels -- http://id.worldcat.org/fast/1765181|||||||||||exterior|||1974,1975,1976|||||
|pho003776|||"An image of the El Neva Motel, located on Idaho Street in Elko. The neon sign advertising the building reads: ""Motel; El Neva, Lodging At Its Best, HBO; Vacancy."" Signs for the Arctic Circle (Hamburgers) and the Ranch Inn Motor Lodge can be seen in the distance."||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003777|||"An image of the El Neva Motel, located on Idaho Street in Elko, at night. The illuminated neon sign advertising the building reads: ""Motel; El Neva, Lodging At Its Best, HBO; Vacancy."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003778|||"An image of the Travelers Motel in Elko at night. The illuminated neon sign that advertises the motel reads: ""Travelers Motel; A/C, Phones, Color TV, Queen Beds, Comb. Shower & Bath; Vacancy."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003779|||"An image of the exterior of the Golden Rule Stores located in Elko, Nevada. The yellow neon sign placed above the building's entrance doors reads: ""Golden Rule Stores and Reinhart Co."" Colorful clothing sold at the store is showcased in the windows."||||||||||Stores -- http://id.worldcat.org/fast/1134043/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Clothing and dress -- http://id.worldcat.org/fast/00864680|||||||||||exterior|||1986|||||
|pho003780|||"An image of the exterior of Davin's Liquor Store located in Elko, Nevada. The neon sign advertising the store reads: ""Davin's Liquors Cocktails, Sporting Goods, Cafe; Slots."" To the right of Davin's Liquor Store is Rose's Chapel of Love wedding chapel. The blue lettering on the chapel reads: ""Rose's Chapel of Love Weddings; Town With A Heart: Heart of Nevada."" A line of cars is parked along the street located in front of the buildings."||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Liquor stores -- http://id.worldcat.org/fast/00999739,Chapels -- http://id.worldcat.org/fast/00852215,Automobiles -- http://id.worldcat.org/fast/823232/|||||||||||exterior|||1986|||||
|pho003781|||"An image of the neon sign advertising Elko Drugs at night. The illuminated sign reads: ""Elko Drugs; Walgreen Agency."""|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Drugstores -- http://id.worldcat.org/fast/00899005||||||||||||||1986|||||
|pho003782|||"An image of the neon sign for the Holiday Inn located in Elko, Nevada. The colorful sign reads: ""Holiday Inn; A-k About Our -reakfast Special."""|||||||||day|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767||||||||||||||1986|||||
|pho003783|||"An image of the exterior of the Wagon Wheel Hotel located in Wells, Nevada. The neon sign hanging off of the side of the building reads: ""Wagon Wheel Hotel, Cafe."" Painted on another side is the text: ""Steam Heated Baths in all Rooms."" A sign advertising the Chevron Gas Station can be seen in the background. Site Name: Wagon Wheel Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Signs and signboards -- http://id.worldcat.org/fast/01118336,Automobiles -- http://id.worldcat.org/fast/823232/,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/|||||||||||exterior|||1939,1940,1941|||||
|pho003784|||"An image of the exterior of the El Rancho Hotel located in Wells, Nevada. The white neon sign above the entrance of the building reads: ""El Rancho Hotel; Bar - Casino."" Varying advertisements hang in the business' windows. Site Name: El Rancho Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Advertising -- http://id.worldcat.org/fast/00797511,Casinos -- http://id.worldcat.org/fast/848246|||||||||||exterior|||1986|||||
|pho003785|||"An image of the exterior of the El Rancho Hotel located in Wells, Nevada. The neon sign near the top of the photo depicts an animated man with a slot machine, while the neon yellow sign located just above the entrance door reads: ""El Rancho Hotel, Bar - Casino."" Site Name: El Rancho Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Slot machines -- http://id.worldcat.org/fast/01120969|||||||||||exterior|||1986|||||
|pho003786|||"An image of the neon sign for the El Rancho Hotel located in Wells, Nevada. The red and white sign reads: ""El Rancho Hotel; Cafe, Bar, Casino."" Site Name: El Rancho Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003787|||"An image of the Wells Hotel located in Wells, Nevada. The neon sign reads: ""Wells Hotel."" An array of automobiles can be seen parked along the neighboring street. Site Name: Wells Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1986|||||
|pho003788|||"An image of the rooftop sign for the Wells Hotel in Wells, Nevada. The white neon sign reads: ""Wells Hotel Cafe, Bar + Casino."" Another advertisement on the front of the building reads: ""Country Mouse; Gifts, Candy, Florals."" Site Name: Wells Hotel (Wells, Nev.)"||||||||||Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Roofs -- http://id.worldcat.org/fast/01100315||||||||||||||1986|||||
|pho003789|||"An image of the exterior of the Wagon Wheel Motel located in Wells, Nevada. The neon sign advertising the motel's business reads: ""Wagon Wheel Motel."" On the smaller, yellow sign: ""Casino Package, Color T.V., Low Rates."" Site Name: Wagon Wheel Motel (Wells, Nev.)"||||||||||Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895|||||||||||exterior|||1986|||||
|pho003790|||"An image of the Hyde Drive Inn located in Wells, Nevada. The orange and white neon sign beside the building reads: ""Hyde Drive Inn; Trailer Parking."" Site Name: Hyde Drive Inn (Wells, Nev.)"||||||||||Motels -- http://id.worldcat.org/fast/1026838,Taverns (Inns) -- http://id.worldcat.org/fast/01143596,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003791|||"An image of the Victory Motel located in Wells, Nevada. The neon sign advertising the business reads: ""Victory Motel; TV Kitchens, Garages, Air; Vacancy."" Site Name: Victory Motel (Wells, Nev.)"||||||||||Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003792|||"An image of the Nevada Theater located in Wells. The black and white neon sign located above the entrance doors to the building reads: ""Nevada."" Site Name: Nevada Theater (Wells, Nev.)"||||||||||Theaters -- http://id.worldcat.org/fast/1149370/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003793|||"An image of Stinker's Gas station in Wells, Nevada. The neon sign above the gas pumps has a skunk posing beside the words: ""Self-Serv Fuel Stop."" Aztec Truck Repair shop can be seen in the distance. A sign to the far right of the photo greets incoming customers."||||||||||Service stations -- http://id.worldcat.org/fast/01113497,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/,Trucks -- http://id.worldcat.org/fast/01157775,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Animals -- http://id.worldcat.org/fast/00809468||||||||||||||1986|||||
|pho003794|||"An image of the exterior of Club 50 Cafe, located on Highway 93 outside of Ely in McGill, Nevada. The red neon signs hanging off of the building read: ""Club 50 Cafe; Bar."""||||||||||Coffeehouses -- http://id.worldcat.org/fast/00866407,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895|||||||||||exterior|||1986|||||
|pho003795|||An image of Main Street in Ely, Nevada. A crowd of people and automobiles cluster together on the street in front of various buildings.||||||||||Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1920,1921,1922,1923,1924,1925,1926,1927,1928,1929|||||
|pho003796|||An image of Main Street in Ely at night. Glowing street lights illuminate the deserted street and surrounding buildings.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Motels -- http://id.worldcat.org/fast/1026838,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939|||||
|pho003797|||An image of Main Street in Ely, Nevada. Shops lining the left side of the street include the Capitol Casino, Ely Cafe, Miners Club, State Cafe, and Bank Club. On the opposing right side of the street sit buildings like the Northern Hotel, New Crystal Cafe, and Nevada Motel. Lining up on either side of the street are parked automobiles.||||||||||Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939|||||
|pho003798|||"An image of the Hotel Nevada and Nevada Club in Ely. Various neon signs hanging off of the brick building read: ""Coffee Shop;"" ""Cafe;"" ""Welcome, 21 Slots & Food, Dancing;"" ""Hotel Nevada, Free Parking."""||||||||||Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1986|||||
|pho003799|||"An image of the exterior of the Nevada Club and Hotel Nevada in Ely. Mounted onto the brick building and hanging over the club's entrance is a large sign of a miner with a pickaxe. Various neon signs read: ""Welcome, 21 Slots & Food, Dancing;"" ""Hotel Nevada;"" ""Free Parking;"" and ""Nevada Club."""||||||||||Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Miners -- http://id.worldcat.org/fast/00865316,Axes -- http://id.worldcat.org/fast/00824464|||||||||||exterior|||1986|||||
|pho003800|||A color image of the neon signs for the Nevada Club in Ely, lit up at night.||||||||lit|night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003801|||A color image of an eagle neon sign atop a gas station in Ely.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Eagles -- http://id.worldcat.org/fast/00900506,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/||||||||||||||1986|||||
|pho003802|||A color image featuring the neon sign for the Midget Bar in Ely.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003803|||A color image of the neon sign for the Ruby Motel in Ely. A Texaco service station is visible in the background.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/||||||||||||||1986|||||
|pho003804|||A color image of the exterior and neon signs for Club Rio and Greg's Club, located in Ely, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/|||||||||||exterior|||1986|||||
|pho003805|||A color image of the neon sign for the White Pine Motel, located in Ely, Nevada. The green and white sign is decorated with little pine trees. A Texaco gas station and another motel sign are visible in the background.||||||||lit||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/||||||||||||||1986|||||
|pho003806|||A color image of the neon sign for the White Pine Motel, located in Ely, at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003807|||A color image of the neon sign and front exterior of Nanette's Shoe Shop, located in Ely. Signs including the 4 Seasons Ladies Apparel, Coors Beer, and Eastern Nevada Realty can also visible.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Flowers -- http://id.worldcat.org/fast/00927866|||||||||||exterior|||1986|||||
|pho003808|||A color image of the neon sign for Nanette's Shoe Shop, located in Ely. The sign features colored flowers.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Flowers -- http://id.worldcat.org/fast/00927866||||||||||||||1986|||||
|pho003809|||"A color image of neon signs for Nanette's Shoe Shop located in Ely, Nevada. The red and blue neon sign mounted across the front of the building reads: ""Dress Shop; Flower Basket; Western Wear; Men's Clothing."""||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/||||||||||||||1986|||||
|pho003810|||A color image of the neon sign for Deser-est Motel, located in Ely, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003811|||A color image of neon signs for the Deser-est Motel, located in Ely, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003812|||A color image of neon signs for the Deser-est Motel, located in Ely, Nevada, at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003813|||A color image of the neon sign for the Park Vue Motel located in Ely, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003814|||A color image of the neon sign for the Park Vue Motel, located in Ely, lit up at night.||||||||lit|night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003815|||A color image featuring the front exterior and neon sign for the Silver State Motel, located in Ely, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838|||||||||||exterior|||1986|||||
|pho003816|||A color image of the neon sign for the Silver State Motel, located in Ely, Nevada, lit up at night.||||||||lit|night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003817|||A color image of the Owl Club located in Eureka, Nevada. The sign features an owl. A sign for the Nevada Club Bar is also visible.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Owls -- http://id.worldcat.org/fast/01049507||||||||||||||1986|||||
|pho003818|||A color image of the neon sign for the Nevada Club Bar. A sign for Raine's Market is visible in the background.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003819|||A color image of the front exterior and neon signs for Austin Pool, Slots and Liquor, and the Vance and Arlene Saloon, located in Austin, Nevada.||||||||||Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895|||||||||||exterior|||1986|||||
|pho003820|||A color image of the neon sign for Austin Pool, Slots and Liquor, located in Austin, Nevada.||||||||||Signs and signboards -- http://id.worldcat.org/fast/01118336,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895||||||||||||||1986|||||
|pho003821|||A color image of the neon sign for the Vance and Arlene Saloon, located in Austin, Nevada. Various other businesses, including Minit Mart and Texaco, are visible in the background.||||||||||Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1986|||||
|pho003822|||A color image featuring the front exterior and neon sign for the Hawthorne Casino.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/|||||||||||exterior|||1986|||||
|pho003823|||A color image of the exterior of the Monte Carlo Casino in Hawthorne, Nevada, including its neon signs.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/|||||||||||exterior|||1986|||||
|pho003824|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989|||||
|pho003825|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003826|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003827|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003828|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003829|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003830|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003831|||A color image of the animated neon signs for the Nugget Casino, located in Carson City, Nevada, illuminated at night.|||||||||night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246||||||||||||||1986|||||
|pho003832|||A color image of the front exterior and neon sign for the blue and white Penguin Restaurant, located in Carson City, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Birds -- http://id.worldcat.org/fast/00832970|||||||||||exterior|||1986|||||
|pho003833|||A color image of the front exterior and neon sign for the blue and white Penguin Restaurant, located in Carson City, Nevada. The sign features an image of a penguin.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Birds -- http://id.worldcat.org/fast/00832970|||||||||||exterior|||1986|||||
|pho003834|||"A color image of the neon sign for Cactus Jack's Senator Casino, located in Carson City, Nevada. The illuminated, red sign has an outline of a man with a cowboy hat holding a sign that reads ""Howdy."""||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Caricature -- http://id.worldcat.org/fast/01423691||||||||||||||1986|||||
|pho003835|||"A color image of the neon sign for Cactus Jack's Senator Casino, located in Carson City, Nevada. The illuminated, red sign has an outline of a man with a cowboy hat holding a sign that reads ""Howdy."""||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Caricature -- http://id.worldcat.org/fast/01423691||||||||||||||1986|||||
|pho003836|||A color image of the neon sign advertising the Frontier Motel, located in Carson City, Nevada. The sign features a cowboy with a neon lasso.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Caricature -- http://id.worldcat.org/fast/01423691,Cowboys -- http://id.worldcat.org/fast/00881986||||||||||||||1986|||||
|pho003837|||A color image of the neon sign advertising the Frontier Motel, located in Carson City, Nevada. The sign features a cowboy with a neon lasso.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Caricature -- http://id.worldcat.org/fast/01423691,Cowboys -- http://id.worldcat.org/fast/00881986||||||||||||||1986|||||
|pho003838|||A color image of the neon sign for the Hiway 50 Motel, located in Carson City, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003839|||A color image of the neon sign for the Hiway 50 Motel, located in Carson City, Nevada.||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838||||||||||||||1986|||||
|pho003840|||"A color image of the House of Spirits liquor store, located in Carson City. The neon sign attached to the roof of the business shows a white ghost holding a black sign that reads ""liquors"" floating above another black and white sign that reads: ""House of Spirits."""||||||||||Liquor stores -- http://id.worldcat.org/fast/00999739,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/||||||||||||||1986|||||
|pho003841|||"A black and white image of downtown Reno at night. The illuminated neon sign bridging the two sides of the street together reads: ""Reno, The Biggest Little City In The World."" Signs from various cafes and clubs are also visible."||||||||lit|night|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Casinos -- http://id.worldcat.org/fast/848246,Coffeehouses -- http://id.worldcat.org/fast/00866407,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1912,1913,1914|||||
|pho003842|||"A black and white image of downtown Reno during the day. The illuminated neon sign bridging the two sides of the street together reads: ""Reno, The Biggest Little City In The World."" Pedestrians and automobiles can be seen lining the street underneath various shops and buildings such as Harold's Club, Nevada Club, Harrah's, Herz Jewelry, and the Dancing Hay Market Club."||||||||lit|day|Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Casinos -- http://id.worldcat.org/fast/848246,Coffeehouses -- http://id.worldcat.org/fast/00866407,Automobiles -- http://id.worldcat.org/fast/823232/,Stores -- http://id.worldcat.org/fast/1134043/||||||||||||||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959|||||
|pho003843|||"A black and white image of downtown Reno. Multiple neon signs can be seen advertising different businesses, including: ""Wall Paper;"" ""Sunderlands;"" ""Anheuser Restaurant;"" and ""Frederick's Millimery."" Text on the phote reads: Copyrighted by [?] Reese"" and ""Virginia St. Reno, Nev 1913."""||||||||||Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Stores -- http://id.worldcat.org/fast/1134043/,Signs and signboards -- http://id.worldcat.org/fast/01118336,Automobiles -- http://id.worldcat.org/fast/823232/||||||||||||||1912,1913,1914|||||
